index,n_atoms,symbols,REF_energy,ESEN_energy
0,13,OONCCCHHHHHHH,-0.04233088055103151,-0.04244166240096092
1,26,OONNNNCCCCCCHHHHHHHHHHHHHH,-0.08445923929798393,-0.08672107756137848
2,17,OOONNCCCCHHHHHHHH,-0.047775137408136104,-0.04917216673493385
3,16,OOOONCCCCHHHHHHH,-0.042467438964817195,-0.043458301573991776
4,20,OOONNCCCCCHHHHHHHHHH,-0.061229626576441376,-0.06199325621128082
5,19,OOOONCCCCCHHHHHHHHH,-0.055591023898319936,-0.05613023415207863
6,10,OONCCHHHHH,-0.030631376022989598,-0.03086380660533905
7,20,OONNNCCCCCCHHHHHHHHH,-0.0525332610575171,-0.05520927160978317
8,22,OONCCCCCCHHHHHHHHHHHHH,-0.07818463197644965,-0.0785997211933136
9,22,OONCCCCCCHHHHHHHHHHHHH,-0.07731500576335515,-0.07874816656112671
10,24,OONNCCCCCCHHHHHHHHHHHHHH,-0.08590107150662973,-0.08618316054344177
11,23,OONCCCCCCCCCHHHHHHHHHHH,-0.06718399862269075,-0.06970595568418503
12,17,OONCCCCCHHHHHHHHH,-0.05663612483308489,-0.05691823735833168
13,14,OOONCCCHHHHHHH,-0.043097103272419224,-0.04347783699631691
14,17,OOONCCCCHHHHHHHHH,-0.05462889781421776,-0.05492190271615982
15,27,OONNCCCCCCCCCCCHHHHHHHHHHHH,-0.06804512076080638,-0.07407442480325699
16,24,OOONCCCCCCCCCHHHHHHHHHHH,-0.06618707945403002,-0.07006341218948364
17,19,OONCCCCCHHHHHHHHHHH,-0.06600987714631978,-0.06663450598716736
