index,n_atoms,symbols,REF_energy,ESEN_energy
0,18,HCCCCCCHHHHHHHHHHH,-0.07426514175952226,-0.07403755933046341
1,18,HCCCCCCHHHHHHHHHHH,-0.07442599503388347,-0.07411043345928192
2,18,HCCCCCCHHHHHHHHHHH,-0.0746183638686082,-0.07419802993535995
3,18,HCCCCCCHHHHHHHHHHH,-0.07481734935187978,-0.07431025058031082
4,18,HCCCCCCHHHHHHHHHHH,-0.07501032107927463,-0.07441006600856781
5,18,HCCCCCCHHHHHHHHHHH,-0.07518818236017855,-0.07442399859428406
6,18,HCCCCCCHHHHHHHHHHH,-0.07533417123576558,-0.0744192823767662
7,18,HCCCCCCHHHHHHHHHHH,-0.07543190055432147,-0.07440781593322754
8,18,HCCCCCCHHHHHHHHHHH,-0.07547179794400682,-0.07439781725406647
9,18,HCCCCCCHHHHHHHHHHH,-0.07544697838246794,-0.07442891597747803
10,18,HCCCCCCHHHHHHHHHHH,-0.07536693726209887,-0.0744909942150116
11,18,HCCCCCCHHHHHHHHHHH,-0.07524343844437065,-0.07450589537620544
12,18,HCCCCCCHHHHHHHHHHH,-0.07507557725944125,-0.07448489964008331
13,18,HCCCCCCHHHHHHHHHHH,-0.07482804876253846,-0.07434802502393723
14,18,HCCCCCCHHHHHHHHHHH,-0.07446458677547352,-0.07411035895347595
