index,n_atoms,symbols,REF_energy,ESEN_energy
0,16,CCCCCCHHHHHHHHHH,-0.07399985657799268,-0.0732031911611557
1,16,CCCCCCHHHHHHHHHH,-0.07395726755476284,-0.07320261001586914
2,16,CCCCCCHHHHHHHHHH,-0.07390235559309466,-0.07321876287460327
3,16,CCCCCCHHHHHHHHHH,-0.07382686048841747,-0.07324841618537903
4,16,CCCCCCHHHHHHHHHH,-0.0737341281634285,-0.0732206478714943
5,16,CCCCCCHHHHHHHHHH,-0.07363678981683441,-0.07313881814479828
6,16,CCCCCCHHHHHHHHHH,-0.07346946938639531,-0.07306605577468872
7,16,CCCCCCHHHHHHHHHH,-0.07333186952814463,-0.07294123619794846
8,16,CCCCCCHHHHHHHHHH,-0.07325918199262449,-0.07282359153032303
9,16,CCCCCCHHHHHHHHHH,-0.07313119160273829,-0.07260134816169739
10,16,CCCCCCHHHHHHHHHH,-0.07283756504796568,-0.07253633439540863
11,16,CCCCCCHHHHHHHHHH,-0.072135049638677,-0.07241284102201462
12,16,CCCCCCHHHHHHHHHH,-0.07100340634193003,-0.07202395796775818
13,16,CCCCCCHHHHHHHHHH,-0.06536604960642389,-0.06989184021949768
14,16,CCCCCCHHHHHHHHHH,-0.056704819826291164,-0.06435584276914597
15,16,CCCCCCHHHHHHHHHH,-0.05777607799888007,-0.06395561993122101
16,16,CCCCCCHHHHHHHHHH,-0.06657787069593157,-0.06557216495275497
17,16,CCCCCCHHHHHHHHHH,-0.06606202312179488,-0.06626027822494507
18,16,CCCCCCHHHHHHHHHH,-0.06629819791214753,-0.06649771332740784
19,16,CCCCCCHHHHHHHHHH,-0.06653976893764901,-0.06658366322517395
20,16,CCCCCCHHHHHHHHHH,-0.06668547146816095,-0.06659850478172302
21,16,CCCCCCHHHHHHHHHH,-0.06680546595008874,-0.06657835841178894
22,16,CCCCCCHHHHHHHHHH,-0.06684178243395777,-0.06660331040620804
23,16,CCCCCCHHHHHHHHHH,-0.06655084405751388,-0.06657078117132187
