index,n_atoms,symbols,REF_energy,ESEN_energy
0,14,CCCCHHHHHHHHHH,-0.06099889430908423,-0.060610730201005936
1,14,CCCCHHHHHHHHHH,-0.0610074651141016,-0.060604505240917206
2,14,CCCCHHHHHHHHHH,-0.061032480813885126,-0.060583699494600296
3,14,CCCCHHHHHHHHHH,-0.061070823473574065,-0.06058121472597122
4,14,CCCCHHHHHHHHHH,-0.061115174632111025,-0.0605500154197216
5,14,CCCCHHHHHHHHHH,-0.06114774050449712,-0.0605076402425766
6,14,CCCCHHHHHHHHHH,-0.06115793562371208,-0.060451261699199677
7,14,CCCCHHHHHHHHHH,-0.061136857587341886,-0.06035842373967171
8,14,CCCCHHHHHHHHHH,-0.061086540437923054,-0.06033727526664734
9,14,CCCCHHHHHHHHHH,-0.061021572433061944,-0.06036890670657158
10,14,CCCCHHHHHHHHHH,-0.06095757833511495,-0.06041077896952629
11,14,CCCCHHHHHHHHHH,-0.06090479437308394,-0.06042630970478058
12,14,CCCCHHHHHHHHHH,-0.060870815816172374,-0.06038077175617218
13,14,CCCCHHHHHHHHHH,-0.06086696084907761,-0.060356125235557556
14,14,CCCCHHHHHHHHHH,-0.06090516328759943,-0.06034558638930321
15,14,CCCCHHHHHHHHHH,-0.06098282947884215,-0.06035183370113373
16,14,CCCCHHHHHHHHHH,-0.06107475504728388,-0.06037239730358124
17,14,CCCCHHHHHHHHHH,-0.06115368899122109,-0.060407157987356186
18,14,CCCCHHHHHHHHHH,-0.06118564487932965,-0.060411226004362106
19,14,CCCCHHHHHHHHHH,-0.0611528217518299,-0.06042579188942909
20,14,CCCCHHHHHHHHHH,-0.061074005326839376,-0.06042591482400894
21,14,CCCCHHHHHHHHHH,-0.06097969935289416,-0.06043999269604683
22,14,CCCCHHHHHHHHHH,-0.06090440580920664,-0.06043599545955658
23,14,CCCCHHHHHHHHHH,-0.06086629750913031,-0.06042598560452461
24,14,CCCCHHHHHHHHHH,-0.06087108429576127,-0.060426417738199234
25,14,CCCCHHHHHHHHHH,-0.06090608831126909,-0.06043073907494545
26,14,CCCCHHHHHHHHHH,-0.06095988134665742,-0.06039226055145264
27,14,CCCCHHHHHHHHHH,-0.06102095278024655,-0.060363441705703735
28,14,CCCCHHHHHHHHHH,-0.06108622731808955,-0.06036221981048584
29,14,CCCCHHHHHHHHHH,-0.06113613255746597,-0.06039736419916153
30,14,CCCCHHHHHHHHHH,-0.061158755637719664,-0.06046358495950699
31,14,CCCCHHHHHHHHHH,-0.06114797024194052,-0.060482706874608994
32,14,CCCCHHHHHHHHHH,-0.06111404757975436,-0.060518212616443634
33,14,CCCCHHHHHHHHHH,-0.06106296696689939,-0.06057671457529068
34,14,CCCCHHHHHHHHHH,-0.06103263609523035,-0.060602497309446335
35,14,CCCCHHHHHHHHHH,-0.06100788141941593,-0.06062060594558716
36,14,CCCCHHHHHHHHHH,-0.060998751380160754,-0.06061076000332832
