index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.02392784705533002,-0.0242222361266613
1,6,OCHHHH,-0.024101908527591975,-0.024126382544636726
2,6,OCHHHH,-0.024354138450156937,-0.02416720613837242
3,6,OCHHHH,-0.024708153058640492,-0.024235403165221214
4,6,OCHHHH,-0.02519668019869642,-0.023922773078083992
5,6,OCHHHH,-0.02585579983843328,-0.023348648101091385
6,6,OCHHHH,-0.026720692666038548,-0.02316444180905819
7,6,OCHHHH,-0.02782382518094012,-0.022934939712285995
8,6,OCHHHH,-0.029192211895093634,-0.023252859711647034
9,6,OCHHHH,-0.030843440212694306,-0.023336589336395264
10,6,OCHHHH,-0.03277919267313428,-0.023364383727312088
