index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.022493680834089924,-0.024110794067382812
1,6,OCHHHH,-0.02312605651283345,-0.023373905569314957
2,6,OCHHHH,-0.02369773616207138,-0.022845787927508354
3,6,OCHHHH,-0.024083748176504938,-0.02319291979074478
4,6,OCHHHH,-0.024281718486471815,-0.02394474856555462
5,6,OCHHHH,-0.024354138450155882,-0.02416720613837242
6,6,OCHHHH,-0.024386357314613916,-0.0241877231746912
7,6,OCHHHH,-0.024462925442152894,-0.024103131145238876
8,6,OCHHHH,-0.024656238696188326,-0.023804722353816032
9,6,OCHHHH,-0.025020796815532542,-0.023424632847309113
10,6,OCHHHH,-0.025590486468844653,-0.023275958374142647
11,6,OCHHHH,-0.02638134477510956,-0.02323717251420021
12,6,OCHHHH,-0.02739301030391539,-0.023013591766357422
13,6,OCHHHH,-0.028611093659914266,-0.022825781255960464
14,6,OCHHHH,-0.030006340897806794,-0.022786058485507965
15,6,OCHHHH,-0.03153231894692454,-0.022758960723876953
