index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.024660330046436585,-0.024143919348716736
1,6,OCHHHH,-0.0244877167110244,-0.024170180782675743
2,6,OCHHHH,-0.024354138450158325,-0.02416720613837242
3,6,OCHHHH,-0.024326888733287533,-0.024239681661128998
4,6,OCHHHH,-0.024496256575060493,-0.02432481199502945
5,6,OCHHHH,-0.02495840906189234,-0.024232489988207817
6,6,OCHHHH,-0.025798706119597004,-0.024906832724809647
7,6,OCHHHH,-0.02707463775040936,-0.024764947593212128
8,6,OCHHHH,-0.028801038144195268,-0.02464314177632332
9,6,OCHHHH,-0.03094103411285859,-0.024684526026248932
10,6,OCHHHH,-0.033408214053804286,-0.024905990809202194
