index,n_atoms,symbols,REF_energy,ESEN_energy
0,8,CCHHHHHH,-0.03277614043837296,-0.032977331429719925
1,8,CCHHHHHH,-0.03389040895574447,-0.03356087952852249
2,8,CCHHHHHH,-0.03473357683584871,-0.03515337035059929
3,8,CCHHHHHH,-0.035341165454792545,-0.03866424784064293
4,8,CCHHHHHH,-0.03578060844176972,-0.035565610975027084
5,8,CCHHHHHH,-0.03612726448852266,-0.035771794617176056
6,8,CCHHHHHH,-0.036450070047900573,-0.03525572642683983
7,8,CCHHHHHH,-0.03680685655275873,-0.034855376929044724
8,8,CCHHHHHH,-0.03724432679223372,-0.034777965396642685
9,8,CCHHHHHH,-0.037797567812007604,-0.034654174000024796
10,8,CCHHHHHH,-0.03848717283675934,-0.03466584533452988
11,8,CCHHHHHH,-0.03931878432332969,-0.03469068929553032
12,8,CCHHHHHH,-0.04028591905180623,-0.034546658396720886
13,8,CCHHHHHH,-0.04137669478247058,-0.03451757878065109
14,8,CCHHHHHH,-0.04257749392865623,-0.03451230749487877
15,8,CCHHHHHH,-0.04387313712488866,-0.03448553383350372
