index,n_atoms,symbols,REF_energy,ESEN_energy
0,13,OONCCCHHHHHHH,-0.04233088055103151,-0.042993541806936264
1,26,OONNNNCCCCCCHHHHHHHHHHHHHH,-0.08445923929798393,-0.0905180498957634
2,17,OOONNCCCCHHHHHHHH,-0.047775137408136104,-0.053547799587249756
3,16,OOOONCCCCHHHHHHH,-0.042467438964817195,-0.0511772595345974
4,20,OOONNCCCCCHHHHHHHHHH,-0.061229626576441376,-0.0693361759185791
5,19,OOOONCCCCCHHHHHHHHH,-0.055591023898319936,-0.06299486756324768
6,10,OONCCHHHHH,-0.030631376022989598,-0.03394044190645218
7,20,OONNNCCCCCCHHHHHHHHH,-0.0525332610575171,-0.06377793848514557
8,22,OONCCCCCCHHHHHHHHHHHHH,-0.07818463197644965,-0.08102251589298248
9,22,OONCCCCCCHHHHHHHHHHHHH,-0.07731500576335515,-0.08111090213060379
10,24,OONNCCCCCCHHHHHHHHHHHHHH,-0.08590107150662973,-0.08923310041427612
11,23,OONCCCCCCCCCHHHHHHHHHHH,-0.06718399862269075,-0.08283058553934097
12,17,OONCCCCCHHHHHHHHH,-0.05663612483308489,-0.06047017499804497
13,14,OOONCCCHHHHHHH,-0.043097103272419224,-0.04739052802324295
14,17,OOONCCCCHHHHHHHHH,-0.05462889781421776,-0.05840200185775757
15,27,OONNCCCCCCCCCCCHHHHHHHHHHHH,-0.06804512076080638,-0.09373810887336731
16,24,OOONCCCCCCCCCHHHHHHHHHHH,-0.06618707945403002,-0.08382976800203323
17,19,OONCCCCCHHHHHHHHHHH,-0.06600987714631978,-0.06760762631893158
