index,n_atoms,symbols,REF_energy,ESEN_energy
0,18,HCCCCCCHHHHHHHHHHH,-0.07426514175952226,-0.07302825152873993
1,18,HCCCCCCHHHHHHHHHHH,-0.07442599503388347,-0.07289042323827744
2,18,HCCCCCCHHHHHHHHHHH,-0.0746183638686082,-0.07283507287502289
3,18,HCCCCCCHHHHHHHHHHH,-0.07481734935187978,-0.07277628779411316
4,18,HCCCCCCHHHHHHHHHHH,-0.07501032107927463,-0.07262153923511505
5,18,HCCCCCCHHHHHHHHHHH,-0.07518818236017855,-0.07250943779945374
6,18,HCCCCCCHHHHHHHHHHH,-0.07533417123576558,-0.07244899868965149
7,18,HCCCCCCHHHHHHHHHHH,-0.07543190055432147,-0.0723768100142479
8,18,HCCCCCCHHHHHHHHHHH,-0.07547179794400682,-0.07228409498929977
9,18,HCCCCCCHHHHHHHHHHH,-0.07544697838246794,-0.07221770286560059
10,18,HCCCCCCHHHHHHHHHHH,-0.07536693726209887,-0.0722465068101883
11,18,HCCCCCCHHHHHHHHHHH,-0.07524343844437065,-0.07222361862659454
12,18,HCCCCCCHHHHHHHHHHH,-0.07507557725944125,-0.0721842497587204
13,18,HCCCCCCHHHHHHHHHHH,-0.07482804876253846,-0.07225041091442108
14,18,HCCCCCCHHHHHHHHHHH,-0.07446458677547352,-0.0721975564956665
