index,n_atoms,symbols,REF_energy,ESEN_energy
0,16,CCCCCCHHHHHHHHHH,-0.07399985657799268,-0.06681611388921738
1,16,CCCCCCHHHHHHHHHH,-0.07395726755476284,-0.06634718179702759
2,16,CCCCCCHHHHHHHHHH,-0.07390235559309466,-0.06597872823476791
3,16,CCCCCCHHHHHHHHHH,-0.07382686048841747,-0.06566841155290604
4,16,CCCCCCHHHHHHHHHH,-0.0737341281634285,-0.06553992629051208
5,16,CCCCCCHHHHHHHHHH,-0.07363678981683441,-0.06542263925075531
6,16,CCCCCCHHHHHHHHHH,-0.07346946938639531,-0.06502161920070648
7,16,CCCCCCHHHHHHHHHH,-0.07333186952814463,-0.06485910713672638
8,16,CCCCCCHHHHHHHHHH,-0.07325918199262449,-0.06494827568531036
9,16,CCCCCCHHHHHHHHHH,-0.07313119160273829,-0.06505303084850311
10,16,CCCCCCHHHHHHHHHH,-0.07283756504796568,-0.064842090010643
11,16,CCCCCCHHHHHHHHHH,-0.072135049638677,-0.06476530432701111
12,16,CCCCCCHHHHHHHHHH,-0.07100340634193003,-0.06483423709869385
13,16,CCCCCCHHHHHHHHHH,-0.06536604960642389,-0.0647205039858818
14,16,CCCCCCHHHHHHHHHH,-0.056704819826291164,-0.06485643237829208
15,16,CCCCCCHHHHHHHHHH,-0.05777607799888007,-0.06467689573764801
16,16,CCCCCCHHHHHHHHHH,-0.06657787069593157,-0.06408059597015381
17,16,CCCCCCHHHHHHHHHH,-0.06606202312179488,-0.06407946348190308
18,16,CCCCCCHHHHHHHHHH,-0.06629819791214753,-0.06415211409330368
19,16,CCCCCCHHHHHHHHHH,-0.06653976893764901,-0.06426937133073807
20,16,CCCCCCHHHHHHHHHH,-0.06668547146816095,-0.06493961811065674
21,16,CCCCCCHHHHHHHHHH,-0.06680546595008874,-0.06554345786571503
22,16,CCCCCCHHHHHHHHHH,-0.06684178243395777,-0.06488652527332306
23,16,CCCCCCHHHHHHHHHH,-0.06655084405751388,-0.0649227499961853
