index,n_atoms,symbols,REF_energy,ESEN_energy
0,14,CCCCHHHHHHHHHH,-0.06099889430908423,-0.05865198373794556
1,14,CCCCHHHHHHHHHH,-0.0610074651141016,-0.05863933265209198
2,14,CCCCHHHHHHHHHH,-0.061032480813885126,-0.05863485485315323
3,14,CCCCHHHHHHHHHH,-0.061070823473574065,-0.05854538828134537
4,14,CCCCHHHHHHHHHH,-0.061115174632111025,-0.05833466351032257
5,14,CCCCHHHHHHHHHH,-0.06114774050449712,-0.05815210938453674
6,14,CCCCHHHHHHHHHH,-0.06115793562371208,-0.058110494166612625
7,14,CCCCHHHHHHHHHH,-0.061136857587341886,-0.05820063501596451
8,14,CCCCHHHHHHHHHH,-0.061086540437923054,-0.05812565237283707
9,14,CCCCHHHHHHHHHH,-0.061021572433061944,-0.05827370658516884
10,14,CCCCHHHHHHHHHH,-0.06095757833511495,-0.058327313512563705
11,14,CCCCHHHHHHHHHH,-0.06090479437308394,-0.058498919010162354
12,14,CCCCHHHHHHHHHH,-0.060870815816172374,-0.05861435830593109
13,14,CCCCHHHHHHHHHH,-0.06086696084907761,-0.05846855789422989
14,14,CCCCHHHHHHHHHH,-0.06090516328759943,-0.058753855526447296
15,14,CCCCHHHHHHHHHH,-0.06098282947884215,-0.05892033502459526
16,14,CCCCHHHHHHHHHH,-0.06107475504728388,-0.05885056033730507
17,14,CCCCHHHHHHHHHH,-0.06115368899122109,-0.05846758931875229
18,14,CCCCHHHHHHHHHH,-0.06118564487932965,-0.05809388309717178
19,14,CCCCHHHHHHHHHH,-0.0611528217518299,-0.057829808443784714
20,14,CCCCHHHHHHHHHH,-0.061074005326839376,-0.05791307985782623
21,14,CCCCHHHHHHHHHH,-0.06097969935289416,-0.05797864496707916
22,14,CCCCHHHHHHHHHH,-0.06090440580920664,-0.05791328474879265
23,14,CCCCHHHHHHHHHH,-0.06086629750913031,-0.05788574367761612
24,14,CCCCHHHHHHHHHH,-0.06087108429576127,-0.058075010776519775
25,14,CCCCHHHHHHHHHH,-0.06090608831126909,-0.05816846713423729
26,14,CCCCHHHHHHHHHH,-0.06095988134665742,-0.058236707001924515
27,14,CCCCHHHHHHHHHH,-0.06102095278024655,-0.05822351202368736
28,14,CCCCHHHHHHHHHH,-0.06108622731808955,-0.05810830742120743
29,14,CCCCHHHHHHHHHH,-0.06113613255746597,-0.05805632099509239
30,14,CCCCHHHHHHHHHH,-0.061158755637719664,-0.05781575292348862
31,14,CCCCHHHHHHHHHH,-0.06114797024194052,-0.05782761424779892
32,14,CCCCHHHHHHHHHH,-0.06111404757975436,-0.05807427689433098
33,14,CCCCHHHHHHHHHH,-0.06106296696689939,-0.058321017771959305
34,14,CCCCHHHHHHHHHH,-0.06103263609523035,-0.05844699963927269
35,14,CCCCHHHHHHHHHH,-0.06100788141941593,-0.058586835861206055
36,14,CCCCHHHHHHHHHH,-0.060998751380160754,-0.05865234509110451
