index,n_atoms,symbols,REF_energy,ESEN_energy
0,31,OONCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10354716545425724,-0.12075889855623245
1,23,OOOONCCCCCCCCCHHHHHHHHH,-0.05574087751852419,-0.07657857239246368
2,28,OONNCCCCCCCCCCHHHHHHHHHHHHHH,-0.08765423185278554,-0.10131706297397614
3,30,NNCCCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.09447758774968995,-0.1154542937874794
4,32,OOOOCCCCCCCCCCHHHHHHHHHHHHHHHHHH,-0.11258206034420581,-0.1208137646317482
5,29,OONCCCCCCCCCCCHHHHHHHHHHHHHHH,-0.09370124916674438,-0.11073803901672363
6,26,ONNCCCCCCCCCCCHHHHHHHHHHHH,-0.07389820691648286,-0.09307438880205154
7,23,ONNNCCCCCCCCCCHHHHHHHHH,-0.05168800031004572,-0.08164993673563004
8,24,OOOONNNNCCCCCCHHHHHHHHHH,-0.0553898765664278,-0.0772203803062439
9,22,NNCCCCCCCCCCCCHHHHHHHH,-0.04304871488895867,-0.08010261505842209
10,23,OOONCCCCCCCCCCHHHHHHHHH,-0.053847606988639996,-0.08014221489429474
11,38,OOOCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHH,-0.15042364544250253,-0.1513635367155075
12,28,OOOCCCCCCCCCCCHHHHHHHHHHHHHH,-0.08864210989729271,-0.10537781566381454
13,20,OOOCCCCCCCCCCCHHHHHH,-0.04004543987128972,-0.0636495053768158
14,31,NCCCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10711516723414416,-0.12207148224115372
15,24,OOOONNNNCCCCCCHHHHHHHHHH,-0.05521935342884943,-0.07687922567129135
16,28,OONNNNCCCCCCCCHHHHHHHHHHHHHH,-0.08840381900646177,-0.09136763215065002
17,23,OONNNCCCCCCCCCHHHHHHHHH,-0.053465111721842984,-0.07573392987251282
18,24,OOOOCCCCCCCCCCHHHHHHHHHH,-0.06476256963628657,-0.08354142308235168
19,28,OOONNCCCCCCCCCHHHHHHHHHHHHHH,-0.0825262545614307,-0.09372280538082123
20,34,NNCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHH,-0.12273517354549046,-0.1300002932548523
21,23,OOOONNNCCCCCCCHHHHHHHHH,-0.06175937133010123,-0.07197663933038712
22,29,OONNNCCCCCCCCCHHHHHHHHHHHHHHH,-0.09004724865247216,-0.1032053679227829
23,24,OOCCCCCCCCCCCCHHHHHHHHHH,-0.05783342835754657,-0.08737131953239441
24,25,ONNNNNCCCCCCCCHHHHHHHHHHH,-0.06359751456784979,-0.08312807977199554
25,23,OOOONCCCCCCCCCHHHHHHHHH,-0.05510485961121958,-0.07817003130912781
26,24,OOONNCCCCCCCCCHHHHHHHHHH,-0.06113856175527044,-0.08293290436267853
27,22,OOOOCCCCCCCCCCHHHHHHHH,-0.05137309923712596,-0.0736771672964096
28,25,OOOONCCCCCCCCCHHHHHHHHHHH,-0.06507261440844125,-0.08472110331058502
29,35,ONNNCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHH,-0.13004257259406726,-0.13217893242835999
30,31,OOOONCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10300941249244921,-0.11073660105466843
31,44,NNCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,-0.15238259046324742,-0.1776767373085022
32,23,OOOOONCCCCCCCCHHHHHHHHH,-0.06310470985555616,-0.07440987229347229
33,32,OONNNNCCCCCCCCHHHHHHHHHHHHHHHHHH,-0.11010293561937123,-0.11601264029741287
34,21,OOONCCCCCCCCCCHHHHHHH,-0.04338401992506036,-0.0712602362036705
35,27,OOONCCCCCCCCCCHHHHHHHHHHHHH,-0.07647777412906942,-0.09547561407089233
36,22,OONNNNCCCCCCCCHHHHHHHH,-0.045593751285534445,-0.07212913036346436
37,28,OOOOOOOCCCCCCCHHHHHHHHHHHHHH,-0.0910204876857974,-0.09955897927284241
38,27,OONNNCCCCCCCCCHHHHHHHHHHHHH,-0.08436383719198792,-0.09231385588645935
39,18,OOOOOONNCCCCCCHHHH,0.0005823370438076125,-0.04575596749782562
40,31,ONCCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10700036674009938,-0.12213858962059021
41,25,ONNNNNCCCCCCCCHHHHHHHHHHH,-0.06377711416582432,-0.08261153101921082
42,26,OOOOOOOCCCCCCCHHHHHHHHHHHH,-0.07929607429544916,-0.0886453241109848
43,25,OOONCCCCCCCCCCHHHHHHHHHHH,-0.06861408918649703,-0.09067288041114807
44,33,OONCCCCCCCCCCCHHHHHHHHHHHHHHHHHHH,-0.11656735785405736,-0.12528228759765625
45,26,OOOCCCCCCCCCCCHHHHHHHHHHHH,-0.07669028642451359,-0.09364065527915955
46,25,ONCCCCCCCCCCCCHHHHHHHHHHH,-0.06996978189582248,-0.09394680708646774
47,36,NNNNCCCCCCCCCCHHHHHHHHHHHHHHHHHHHHHH,-0.13495754895234624,-0.14201554656028748
48,25,OONCCCCCCCCCCCHHHHHHHHHHH,-0.06867420636546573,-0.09065728634595871
49,24,OOOOOOOOCCCCCCHHHHHHHHHH,-0.062280848504288056,-0.07533060759305954
50,25,OOONCCCCCCCCCCHHHHHHHHHHH,-0.06823470096988515,-0.08871126174926758
51,26,NNCCCCCCCCCCCCHHHHHHHHHHHH,-0.06901105570216615,-0.09184423089027405
52,33,OONCCCCCCCCCCCHHHHHHHHHHHHHHHHHHH,-0.11764967600372866,-0.12431780248880386
53,30,NNCCCCCCCCCCCCHHHHHHHHHHHHHHHH,-0.1004378682980136,-0.11476130038499832
54,24,OOCCCCCCCCCCCCHHHHHHHHHH,-0.06519080513477893,-0.0895841121673584
55,24,OOOOCCCCCCCCCCHHHHHHHHHH,-0.06503867256688256,-0.0840902253985405
56,31,ONCCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10126988365304479,-0.11932593584060669
57,34,OOCCCCCCCCCCCCHHHHHHHHHHHHHHHHHHHH,-0.11998484368924833,-0.13204817473888397
58,24,OCCCCCCCCCCCCCHHHHHHHHHH,-0.06037401357479255,-0.09120138734579086
59,31,NCCCCCCCCCCCCCHHHHHHHHHHHHHHHHH,-0.10748434778498828,-0.12133210897445679
