index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.022493680834089924,-0.02478860318660736
1,6,OCHHHH,-0.02312605651283345,-0.024842185899615288
2,6,OCHHHH,-0.02369773616207138,-0.024890491738915443
3,6,OCHHHH,-0.024083748176504938,-0.02488146536052227
4,6,OCHHHH,-0.024281718486471815,-0.02477617934346199
5,6,OCHHHH,-0.024354138450155882,-0.024511978030204773
6,6,OCHHHH,-0.024386357314613916,-0.024243872612714767
7,6,OCHHHH,-0.024462925442152894,-0.02390836365520954
8,6,OCHHHH,-0.024656238696188326,-0.024124538525938988
9,6,OCHHHH,-0.025020796815532542,-0.024402489885687828
10,6,OCHHHH,-0.025590486468844653,-0.024264950305223465
11,6,OCHHHH,-0.02638134477510956,-0.024218371137976646
12,6,OCHHHH,-0.02739301030391539,-0.02446792460978031
13,6,OCHHHH,-0.028611093659914266,-0.02424430660903454
14,6,OCHHHH,-0.030006340897806794,-0.024160584434866905
15,6,OCHHHH,-0.03153231894692454,-0.023990171030163765
