index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.024660330046436585,-0.024816833436489105
1,6,OCHHHH,-0.0244877167110244,-0.02468828111886978
2,6,OCHHHH,-0.024354138450158325,-0.024511978030204773
3,6,OCHHHH,-0.024326888733287533,-0.024426104500889778
4,6,OCHHHH,-0.024496256575060493,-0.024176068603992462
5,6,OCHHHH,-0.02495840906189234,-0.02385893650352955
6,6,OCHHHH,-0.025798706119597004,-0.023667126893997192
7,6,OCHHHH,-0.02707463775040936,-0.023796765133738518
8,6,OCHHHH,-0.028801038144195268,-0.024294286966323853
9,6,OCHHHH,-0.03094103411285859,-0.025299321860074997
10,6,OCHHHH,-0.033408214053804286,-0.024845324456691742
