index,n_atoms,symbols,REF_energy,ESEN_energy
0,8,CCHHHHHH,-0.03277614043837296,-0.03348470479249954
1,8,CCHHHHHH,-0.03389040895574447,-0.033543672412633896
2,8,CCHHHHHH,-0.03473357683584871,-0.033878445625305176
3,8,CCHHHHHH,-0.035341165454792545,-0.03391727805137634
4,8,CCHHHHHH,-0.03578060844176972,-0.033987704664468765
5,8,CCHHHHHH,-0.03612726448852266,-0.034535959362983704
6,8,CCHHHHHH,-0.036450070047900573,-0.03345932066440582
7,8,CCHHHHHH,-0.03680685655275873,-0.03389176353812218
8,8,CCHHHHHH,-0.03724432679223372,-0.03331642970442772
9,8,CCHHHHHH,-0.037797567812007604,-0.03310620039701462
10,8,CCHHHHHH,-0.03848717283675934,-0.03301403671503067
11,8,CCHHHHHH,-0.03931878432332969,-0.03293032571673393
12,8,CCHHHHHH,-0.04028591905180623,-0.033201150596141815
13,8,CCHHHHHH,-0.04137669478247058,-0.0333707332611084
14,8,CCHHHHHH,-0.04257749392865623,-0.0333593524992466
15,8,CCHHHHHH,-0.04387313712488866,-0.03391984477639198
